trust_code,trust_name,n_rows,mae,rmse,smape,pinball_q10,pinball_q50,pinball_q90,pinball_mean,p10_p90_coverage,average_interval_width,winkler_score_80,quantile_crossing_rate_raw
NT345,SPIRE CLARE PARK HOSPITAL,156,34.28397151445731,49.22590552444778,51.26433041284478,3.7596288998921716,17.141985757228657,12.129048407383452,11.010221021501428,0.7884615384615384,128.68130970306885,158.88677307275626,0.0
NT347,SPIRE FYLDE COAST HOSPITAL,264,136.94514963121125,228.29615865994526,41.537832871350595,21.557555735111237,68.47257481560563,59.584835312583216,49.8716552877667,0.7878787878787878,663.7743828513405,811.4239104769447,0.0
NT348,SPIRE ELLAND HOSPITAL,156,83.19346649830158,124.50107179906675,38.81531044027674,13.435251816266623,41.59673324915079,28.90983770077045,27.98060758872929,0.8333333333333334,395.12072314513034,423.45089517037076,0.0
NT350,SPIRE METHLEY PARK HOSPITAL,180,66.05594291157193,106.81127888668611,39.302195221443064,10.043059413962894,33.027971455785966,29.508798650105792,24.193276506618215,0.8277777777777777,365.8167446374893,395.5185806406869,0.0
NT351,SPIRE HULL AND EAST RIDING HOSPITAL,324,148.10006944044136,222.44914371226525,57.040454309765565,20.804091176280266,74.05003472022068,51.04090360241171,48.63167649963755,0.6018518518518519,546.7159229561134,718.4499477869199,0.0
NT364,SPIRE MONTEFIORE HOSPITAL,72,181.95838594436646,243.4214181680917,47.47821287133853,25.88424747520023,90.97919297218323,44.4449093500773,53.76944993248693,0.7638888888888888,581.8439393838247,703.2915682527754,0.0
NT3X3,SPIRE ST ANTHONY'S HOSPITAL,180,63.08696902592977,110.47679403888186,49.73654995092303,15.080906793144013,31.543484512964884,18.548359029557965,21.724250111888953,0.75,236.44644703202778,336.29265822701984,0.0
NT401,ALEXANDRA HOSPITAL,108,101.5259952545166,154.5192150163143,41.233090109083186,14.990572906423496,50.7629976272583,33.15277575740107,32.96878209702762,0.6851851851851852,391.1800471588417,481.43348663824577,0.0
NT402,BATH CLINIC,144,46.21175083518028,72.34581080764552,35.57809971760826,7.887776429123349,23.10587541759014,22.052059349086544,17.681903731933343,0.8888888888888888,290.0833664470249,299.39835778209897,0.0
NT403,BEARDWOOD HOSPITAL,252,124.47420183439104,214.36986493002107,33.66448626329318,11.873028031701132,62.23710091719552,49.61139156061505,41.2405068365039,0.8849206349206349,586.1348544274058,614.8441959231619,0.0
NT404,BEAUMONT HOSPITAL,228,128.1767146796511,192.63729968810628,43.46959210400567,23.19436745580874,64.08835733982555,67.74107663840577,51.674600478013346,0.7763157894736842,605.442153807272,909.3544409421452,0.0
NT405,BISHOPS WOOD HOSPITAL,228,22.39377146018179,37.71227944046358,27.406968050396465,4.32238711916041,11.196885730090894,9.59716384431772,8.372145564523008,0.8947368421052632,124.37952078042323,139.1955096347813,0.0
NT406,BLACKHEATH HOSPITAL,240,67.02129411300024,130.32089594241745,43.14781859051741,9.112666107217471,33.51064705650012,27.02129710276921,23.21487008882893,0.7791666666666667,334.0090176920096,361.3396320998669,0.0
NT408,CHAUCER HOSPITAL,156,98.51846209550516,170.123804104131,64.78636404293499,9.200242606798806,49.25923104775258,38.418568162429025,32.29268060566013,0.6153846153846154,353.4585802616217,476.1881076922783,0.0
NT409,CHELSFIELD PARK HOSPITAL,180,31.067650095621744,47.16704485180856,31.34708835455874,4.650332898828719,15.533825047810872,14.581484128104314,11.588547358247968,0.9333333333333333,183.24038043287067,192.31817026933035,0.0
NT410,CHILTERN HOSPITAL,156,42.79796346639976,80.05918929645743,38.76741023374628,3.178865254536653,21.39898173319988,16.534816930232903,13.70422130598981,0.8269230769230769,184.07687588532767,197.13682184769556,0.0
NT411,CLEMENTINE CHURCHILL HOSPITAL,252,70.57222396608383,100.9921837080816,33.24153919173216,17.091560834362394,35.28611198304191,31.566050536291932,27.98124111789875,0.9126984126984127,418.8821636835734,486.5761137065433,0.0
NT412,DROITWICH SPA HOSPITAL,192,84.75395305206378,174.91231610667484,32.418998669233794,19.871408526226876,42.37697652603189,42.32745905319849,34.85861470181909,0.8697916666666666,535.722830346475,621.9886757942537,0.0
NT416,HENDON HOSPITAL,204,67.87908526962879,104.18147079321646,37.3454161892232,15.005099756811182,33.939542634814394,24.091633337619253,24.34542524308161,0.8529411764705882,261.2608466545741,390.96733094430436,0.0
NT417,GORING HALL HOSPITAL,180,62.67490267223782,88.09393918728252,50.01438528069579,13.82636323346032,31.33745133611891,29.718304598066535,24.960706389215254,0.7111111111111111,371.0954439851973,435.4466783152686,0.0
NT418,HAMPSHIRE CLINIC,180,49.35053997569614,78.58130533942983,53.15320246247412,4.397273351218966,24.67526998784807,16.47151301701863,15.181352118695223,0.7888888888888889,164.887691936228,208.68786368237602,0.0
NT419,HARBOUR HOSPITAL,36,27.119888305664062,31.729236038029715,17.4821567787674,6.043188158671061,13.559944152832031,17.0033280690511,12.202153460184732,1.0,230.46516227722168,230.46516227722168,0.0
NT420,HIGHFIELD HOSPITAL,132,189.26349981987116,290.04886482180683,58.55178521166182,23.723966061707703,94.63174990993558,63.986307046630166,60.78067433942448,0.6439393939393939,659.9745182702036,877.1027310833787,0.0
NT421,KINGS OAK HOSPITAL,192,147.71782626211643,276.46715147500095,55.37877818132315,26.713123588015637,73.85891313105822,46.813285346825914,49.128440688633255,0.6822916666666666,467.2503077412645,735.2640893484155,0.0
NT422,LONDON INDEPENDENT HOSPITAL,264,313.8578573573719,582.4142560607977,53.275952082176595,46.58666061397756,156.92892867868596,117.21424850117073,106.90994593127809,0.6401515151515151,1249.2456363240879,1638.009091151483,0.0
NT423,MANOR HOSPITAL,108,85.12638989201298,118.00795441908805,28.358888083445542,10.176538054148356,42.56319494600649,30.44193019160517,27.727221063920005,0.9351851851851852,389.22681593011924,406.18468245753536,0.0
NT424,MERIDEN HOSPITAL,144,121.28888013627794,176.21286168372708,24.103801686568755,14.755148839950559,60.64444006813897,53.84933808644611,43.082975664845215,0.9097222222222222,666.1429249975416,686.0448692639669,0.0
NT427,PARK HOSPITAL,204,82.43816789458779,134.38284919422568,39.562116432343025,11.830588480538013,41.219083947293896,28.525490651878652,27.191721026570185,0.7549019607843137,286.7800559530071,403.5607913241667,0.0
NT428,PRINCESS MARGARET HOSPITAL,96,18.324607412020367,25.869588697229382,39.47473845891387,3.6566575015584633,9.162303706010183,6.295896045366921,6.371619084311856,0.8125,73.19862163563569,99.52553546925385,0.0
NT429,PRIORY HOSPITAL,36,448.8371276855469,488.7976415998832,48.84758270180932,53.53843638102214,224.41856384277344,162.52650248209633,146.8278342352973,0.6944444444444444,1721.3187917073567,2160.649388631185,0.0
NT430,RIDGEWAY HOSPITAL,144,72.93325795729955,97.3412067712713,79.18988918529651,14.898878720402715,36.46662897864977,27.215865225262107,26.19379097477153,0.6041666666666666,286.2735761304696,421.14743945664827,0.0
NT431,RUNNYMEDE HOSPITAL,108,24.503597965946906,33.80252879486,47.47569254592671,2.030812602572971,12.251798982973453,8.403706262729784,7.562105949425402,0.75,94.96385581405075,104.34518865302756,0.0
NT433,SARUM ROAD HOSPITAL,84,51.863132919584004,108.39701363145664,34.882399374961814,4.91836413088299,25.931566459792002,22.819167434601553,17.88969934175885,0.9047619047619048,274.4568093050094,277.37531565484545,0.0
NT434,SAXON CLINIC,108,56.577354219224716,97.94472654789335,23.946995921423607,7.274335052348949,28.288677109612358,26.37281560544614,20.64527592246915,0.9722222222222222,336.0027802432025,336.47150657795095,0.0
NT435,SHELBURNE HOSPITAL,84,35.765974311601546,68.30711106232476,54.48872508666142,3.0749663841156742,17.882987155800773,15.303780758948553,12.087244766288334,0.8809523809523809,120.03723284176418,183.78747143064226,0.0
NT436,SHIRLEY OAKS HOSPITAL,204,53.855336787653904,76.51059912690079,32.06250645506379,7.4342945931004545,26.927668393826952,20.997205416361485,18.453056134429634,0.9019607843137255,253.7395801263697,284.31500009461945,0.0
NT437,SLOANE HOSPITAL,168,55.66629729384468,115.70696885722163,33.76480063422937,6.788329341723806,27.83314864692234,20.0625586997895,18.228012229478548,0.8095238095238095,232.85820403978937,268.5088804151331,0.0
NT440,THORNBURY HOSPITAL,156,33.69586734893994,52.702014595997355,25.471285438279505,5.994698247389915,16.84793367446997,12.095027182652398,11.645886368170759,0.9807692307692307,180.53188094573144,180.89725430042316,0.0
NT441,THREE SHIRES HOSPITAL,192,112.05757204443216,181.69628595218268,33.67181597007221,26.56226643410822,56.02878602221608,68.37567780762909,50.32224342131779,0.8697916666666666,942.4675292484462,949.3794424173733,0.0
NT443,WINTERBOURNE HOSPITAL,72,54.92152092191908,73.75880567691037,33.83932732404725,6.271162970860799,27.46076046095954,24.789698770311144,19.507207400710495,0.9166666666666666,304.33525292078656,310.6086174117194,0.0
NT446,ST EDMUNDS HOSPITAL,180,54.143316549725,117.61313921876469,29.325862318131566,3.076272747649087,27.0716582748625,19.55027027553982,16.56606709935047,0.9611111111111111,225.23972208632364,226.2654302318891,0.0
NT447,DUCHY HOSPITAL,180,27.241451472706267,42.07718326390304,43.32323293335037,8.597020512157016,13.620725736353133,10.814531444973413,11.010759231161188,0.7611111111111111,135.75699474546644,194.11551957130433,0.0
NT448,HUDDERSFIELD HOSPITAL,12,90.73799260457356,112.77158318950549,32.29570261492149,8.13033790588379,45.36899630228678,31.686563237508135,28.395299148559566,0.75,338.96321868896484,398.16901143391925,0.0
NT448,HUDDERSFIELD PRIVATE HOSPITAL,124,88.25343839583859,113.91437949105674,40.40334110031435,12.209122174785984,44.12671919791929,26.86759378986974,27.734478387525005,0.75,322.1338327777001,390.7671596465572,0.0
NT448,THE HUDDERSFIELD PRIVATE HOSPITAL,8,88.7875919342041,113.3274926872512,32.52200703030864,7.2275824546813965,44.39379596710205,34.80291900634765,28.808099142710365,0.75,392.47653102874756,420.3050146102905,0.0
NT449,LANCASTER HOSPITAL,9,72.03593095143636,91.6063300423075,56.82635294372825,2.8401096661885585,36.01796547571818,23.77964742448594,20.879240855464225,0.7777777777777778,246.42447333865695,266.19757090674506,0.0
NT449,LANCASTER PRIVATE HOSPITAL,81,58.48568498352427,78.14652455199817,50.900042829730644,6.285717006082888,29.242842491762136,22.85917275746663,19.46257741843722,0.691358024691358,264.2107400452649,291.4488976354952,0.0
NT449,THE LANCASTER PRIVATE HOSPITAL,6,66.95428244272868,80.32606395381175,59.174575898394814,4.0010119835535685,33.47714122136434,25.337634849548337,20.938596018155412,0.6666666666666666,290.6728389263153,293.3864683310191,0.0
NT450,LINCOLN HOSPITAL,12,177.5592802365621,273.9712981951848,35.21727591921114,6.518977832794189,88.77964011828105,73.40725081761677,56.235289589564,0.9166666666666666,785.759428024292,799.2622865041097,0.0
NT450,LINCOLN PRIVATE HOSPITAL,136,102.97420949094436,229.18682256494765,42.46620464569152,10.156186710561023,51.48710474547218,44.87174739837645,35.50501295146989,0.7058823529411765,507.3959483066026,550.2793410893748,0.0
NT450,THE LINCOLN PRIVATE HOSPITAL,8,230.4037652015686,358.4609722436206,51.09242769792122,4.425427412986756,115.2018826007843,86.82324848175048,68.81685283184049,1.0,912.4867589473724,912.4867589473724,0.0
NT451,CAVELL HOSPITAL,192,80.391268491745,110.29742002973603,34.05747701489274,11.584298102060956,40.1956342458725,31.87822656631469,27.88605297141605,0.84375,390.62509751319885,434.62524668375653,0.0
NT455,MOUNT ALVERNIA HOSPITAL,156,17.505078664192787,24.14542178655804,34.980571072275,2.717010850019945,8.752539332096394,4.775795503763051,5.415115228626463,0.8717948717948718,68.8278520275385,74.92806353782996,0.0
NT457,WOODLANDS HOSPITAL,228,99.3703941378677,136.7036594939156,30.060418010971794,14.239764068837752,49.68519706893385,44.178733708565694,36.0345649487791,0.8771929824561403,460.7319154823036,584.1849777740345,0.0
NT490,SOUTHEND PRIVATE HOSPITAL,108,187.79411682376156,326.63224161309347,63.27272041949612,33.94360347721312,93.89705841188078,47.83411291440328,58.55825826783239,0.6018518518518519,448.82702657469997,817.777163916164,0.0
NTE02,ST HUGH'S HOSPITAL,216,98.14141518981369,144.84955219245182,36.47606598878169,20.819485500123765,49.07070759490684,40.475785912407765,36.78865966914612,0.8472222222222222,530.3850390999405,612.9527141253153,0.0
NTP11,PRACTICE PLUS GROUP HOSPITAL - SOUTHAMPTON,288,327.5792948404948,432.9964708144087,34.70085004468394,48.464206822713216,163.7896474202474,147.31101243760847,119.8549555601897,0.7638888888888888,1715.2256295945908,1957.7521926032173,0.0
NTP13,PRACTICE PLUS GROUP HOSPITAL - BARLBOROUGH,36,117.08102416992188,153.30978910758228,6.2584476506850635,71.49657033284508,58.54051208496094,167.86824205186633,99.3017748232241,1.0,2393.6481238471138,2393.6481238471138,0.0
NTP15,PRACTICE PLUS GROUP HOSPITAL - ILFORD,252,249.03881902543324,420.93200489083733,38.30042461536268,48.32381207602365,124.51940951271662,103.53599017915269,92.12640392263098,0.8095238095238095,1271.4690156361414,1518.5980225517637,0.0
NTP16,PRACTICE PLUS GROUP SURGICAL CENTRE - GILLINGHAM,144,175.9048948287964,222.66122560140823,48.3707500847904,22.717462269465127,87.9524474143982,54.86775084601507,55.17922017662613,0.5902777777777778,584.7756447792053,775.8521311548021,0.0
NTPAD,PRACTICE PLUS GROUP SURGICAL CENTRE - ST MARYS PORTSMOUTH,228,143.82763952957956,211.90339833546315,37.776255299844,22.314553819622912,71.91381976478978,47.79099338598417,47.339788990132284,0.7763157894736842,543.7597152977659,701.0554720560709,0.0
NTPAE,PRACTICE PLUS GROUP OPHTHALMOLOGY - NORTH WEST,36,464.19198269314234,642.5688235703785,35.44471572952378,119.87268371582033,232.09599134657117,109.31823255750868,153.76230253996673,0.8055555555555556,1499.3250020345051,2291.90916273329,0.0
NTPH1,PRACTICE PLUS GROUP HOSPITAL - SHEPTON MALLET,252,148.74856967017763,215.007633790233,37.555941858670046,18.17773691056267,74.37428483508882,59.11862117222376,50.55688097262508,0.753968253968254,681.9594919568017,772.9635808278643,0.0
NTPH2,PRACTICE PLUS GROUP HOSPITAL - EMERSONS GREEN,288,277.91863838831586,388.17913194150407,40.37912512080168,31.458195098241177,138.95931919415793,104.47247101465858,91.62999510235257,0.7222222222222222,1156.5760510232712,1359.3066611289978,0.0
NTPH3,PRACTICE PLUS GROUP SURGICAL CENTRE - DEVIZES,288,80.39135885238647,111.347152669788,31.135015315710866,15.736812057097755,40.19567942619324,38.95843030876583,31.63030726401894,0.8194444444444444,497.08481656842764,546.9524236586359,0.0
NTPH5,PRACTICE PLUS GROUP HOSPITAL - PLYMOUTH,144,251.71584267086453,507.2579243474273,53.3915782778554,34.0356642405192,125.85792133543227,86.30534290737575,82.06630949444241,0.625,929.974073515998,1203.4100714789497,0.0
NTX,THE ONE HEALTH GROUP PLC,108,355.39217772307217,701.5138812167737,24.993293072871307,67.53517752753365,177.69608886153608,142.62281833224822,129.284694907106,0.9074074074074074,1627.7672845345955,2101.579958597819,0.0
NV1,INHEALTH LIMITED,36,441.25878143310547,697.8904495873495,36.81302461264126,60.947511461046005,220.62939071655273,200.1406350029839,160.57251239352757,0.6944444444444444,1207.2213049994575,2610.8814646402993,0.0
NVC01,ASHTEAD HOSPITAL,180,74.33637892405191,107.12722859184677,36.74861373120874,8.569450901879206,37.16818946202596,31.222405577765564,25.65334864722357,0.8555555555555555,373.6127879884508,397.91856479644775,0.0
NVC02,THE BERKSHIRE INDEPENDENT HOSPITAL,180,84.41236065758599,116.98567696782717,42.341159432050276,8.802153363757665,42.206180328792996,41.20237717098659,30.736903621179085,0.8666666666666667,485.1851176049974,500.04530534744265,0.0
NVC04,DUCHY HOSPITAL,108,148.19772904007525,224.20670611239206,26.881664713712194,28.156058318526657,74.09886452003762,84.78389906706632,62.34627396854353,0.8981481481481481,1073.1112361484104,1129.39957385593,0.0
NVC05,EUXTON HALL HOSPITAL,216,126.20429367489285,287.2073822944172,49.31476832239856,19.093538629346423,63.102146837446426,63.96916313701205,48.7216162012683,0.8796296296296297,793.2454576337778,830.6270176635849,0.0
NVC06,FITZWILLIAM HOSPITAL,312,199.52414544117755,414.8250660427345,49.886357169639844,25.25029354339991,99.76207272058878,97.80198943370426,74.27145189923098,0.7211538461538461,1166.288036890519,1230.5228297710419,0.0
NVC07,FULWOOD HALL HOSPITAL,216,232.68975465386004,378.87295331571653,34.913059399833,39.694972617096376,116.34487732693002,116.4652069603955,90.83501896814063,0.8935185185185185,1396.9986194813694,1561.601795774919,0.0
NVC08,MOUNT STUART HOSPITAL,240,96.74319343566894,139.17185894504038,42.12164721922968,12.128761813541253,48.37159671783447,48.43672890822092,36.31236247986555,0.7833333333333333,560.8020555883646,605.6549072176218,0.0
NVC09,NEW HALL HOSPITAL,252,220.2612961114399,558.5329563955223,46.947046256075225,21.899054400457278,110.13064805571994,88.27072294855871,73.43347513491197,0.7301587301587301,980.8805246310575,1101.6977734901602,0.0
NVC0I,BEACON PARK HOSPITAL,84,46.18070729573568,74.8384007137543,26.658058915637042,7.505460278193156,23.09035364786784,20.94481751578195,17.180210480614313,0.8809523809523809,166.9727853366307,284.502777939751,0.0
NVC0R,TEES VALLEY HOSPITAL,288,191.08517752753363,227.89306092055074,35.58704010719529,19.548938173717925,95.54258876376682,70.80309965345593,61.964875530313556,0.875,836.1307597160339,903.5203782717387,0.0
NVC0Y,EXETER MEDICAL,48,33.37770124276479,42.993031845460905,44.41017753698008,5.09807223280271,16.688850621382397,8.501745001475014,10.096222618553373,0.6458333333333334,91.89517853657405,135.99817234277725,0.0
NVC11,NORTH DOWNS HOSPITAL,264,112.2159823143121,230.08202360559628,37.39311384902027,6.770296458764511,56.10799115715605,41.89772275433395,34.925336790084835,0.8901515151515151,464.2661283738685,486.68019213098466,0.0
NVC12,OAKLANDS HOSPITAL,180,447.7353138181898,716.6392871649456,68.8583849805552,39.69456490516662,223.8676569090949,178.58158560593918,147.3812691400669,0.6555555555555556,1928.0199331945844,2182.7615051110583,0.0
NVC13,OAKS HOSPITAL,252,45.772036499447296,72.20167975825926,45.11427126843732,5.32404736242597,22.886018249723648,17.453149454934255,15.221071689027958,0.7777777777777778,199.52329370142922,227.77196817360226,0.0
NVC14,PARK HILL HOSPITAL,36,434.1935102674696,592.6322960827824,36.377928969977674,33.272479926215276,217.0967551337348,164.40991346571178,138.25971617522063,0.75,1774.7935994466145,1976.8239339192708,0.0
NVC15,PINEHILL HOSPITAL,204,96.60452551467746,173.48948350692748,49.45700423633133,8.700845643506367,48.30226275733873,40.07690680400997,32.36000506828503,0.7647058823529411,405.58147903905234,487.7775244751635,0.0
NVC16,RENACRES HOSPITAL,192,224.15296458204588,364.1978306857447,36.68226047714146,30.76074847318232,112.07648229102294,96.13017214536666,79.6558009698573,0.8489583333333334,1206.9722614623606,1268.90920618549,0.0
NVC17,ROWLEY HALL HOSPITAL,204,203.23995588573754,381.4002670852477,63.667577131671834,16.30045925559951,101.61997794286877,84.64956501792457,67.52333407213095,0.6666666666666666,950.0592338752513,1009.5002427352409,0.0
NVC18,SPRINGFIELD HOSPITAL,252,274.2300983042944,496.4689999830642,42.84288219076773,35.082007199431224,137.1150491521472,111.3013106648884,94.49945567215559,0.7777777777777778,1295.2653869579708,1463.8331786431963,0.0
NVC19,RIVERS HOSPITAL,264,185.34342581936806,299.6107335596381,29.81899570465232,30.738248981038733,92.67171290968403,80.1459127173279,67.85195820268356,0.8333333333333334,962.2967093848821,1108.8416169836667,0.0
NVC1H,STOURSIDE HOSPITAL,96,98.10735039661328,205.2726384222831,37.606396986066365,11.39642676738246,49.05367519830664,34.84107540945211,31.76372579171374,0.8020833333333334,438.0270765152915,462.3750217683458,0.0
NVC20,THE YORKSHIRE CLINIC,360,302.87223052978516,438.38143108970814,37.656137007243586,33.59460668987698,151.43611526489258,126.52398571438256,103.8515692230507,0.8083333333333333,1302.647244283888,1601.1859240425958,0.0
NVC21,WEST MIDLANDS HOSPITAL,192,42.46789801120758,71.42285626482074,48.572931667523825,8.776042576562032,21.23394900560379,18.71561062683661,16.24186740300081,0.7916666666666666,249.45397994846766,274.91653203398647,0.0
NVC22,WINFIELD HOSPITAL,216,60.7815343009101,111.60016175880274,35.7457473864244,9.400165049235026,30.39076715045505,31.646498552075133,23.812476917255072,0.8981481481481481,402.8647315855379,410.46663601310166,0.0
NVC23,WOODLAND HOSPITAL,240,187.7210048218568,415.81428454541043,50.738460234602066,29.947678836286066,93.8605024109284,104.354589099884,76.05425678236617,0.7583333333333333,1272.2533934940896,1343.022679361701,0.0
NVC25,THE CHERWELL HOSPITAL,36,585.8634440104166,708.4553200578191,21.67354849615758,63.94754435221353,292.9317220052083,326.61091918945306,227.83006184895828,1.0,3905.5846354166665,3905.5846354166665,0.0
NVC27,BOSTON WEST HOSPITAL,216,148.2595980255692,188.64336670929106,42.873135375870305,13.860236312724927,74.1297990127846,48.382479858398426,45.45750506130265,0.7962962962962963,570.6532105693111,622.4271617112337,0.0
NVC28,CLIFTON PARK HOSPITAL,36,414.30384318033856,454.61515282410494,21.45763450588647,53.60867767333984,207.15192159016928,245.9388454861111,168.89981491654004,1.0,2995.4752315945098,2995.4752315945098,0.0
NVC29,COBALT HOSPITAL,144,147.7856214311388,263.0638026567913,24.923811942122498,34.24372200436062,73.8928107155694,59.37951861487492,55.83868377826831,0.8819444444444444,735.554443359375,936.2324061923557,0.0
NVC31,BLAKELANDS HOSPITAL,180,88.68442069159613,114.81959332430999,24.78050598518452,15.883396888309058,44.342210345798065,42.86749944051106,34.3643688915394,0.9444444444444444,581.8481983820598,587.5089632882012,0.0
NVC40,WOODTHORPE HOSPITAL,228,323.9699592590332,625.3404657636255,46.515093552137536,24.45328506837811,161.9849796295166,123.28104079397097,103.23976849728857,0.7149122807017544,1250.4590237098828,1477.3432586234912,0.0
NVC44,THE WESTBOURNE CENTRE,144,152.4470203585095,256.66807808678277,38.72410768699709,33.94091558555762,76.22351017925475,82.87389290465246,64.34610622315495,0.8888888888888888,1159.5085876087348,1168.1480849021011,0.0
NVM,EPSOMEDICAL GROUP,444,66.16545666875066,93.22440211119536,32.41490654686093,10.299117140726999,33.08272833437533,27.69496949170086,23.69227165560106,0.8355855855855856,327.11465781443826,379.94086632427866,0.0
NWF01,BENENDEN HOSPITAL,228,92.96679602171245,152.4415847469326,36.980471218549944,9.591758569081625,46.48339801085623,33.00908752909877,29.694748036345544,0.7587719298245614,383.1795857245462,426.00846098180403,0.0
NWV01,COHESE HEALTHCARE,12,162.46273295084634,184.91959281062026,19.83703329297482,26.160224151611327,81.23136647542317,79.34225362141925,62.244614749484604,0.9166666666666666,1035.9578526814778,1055.024777730306,0.0
NWV01,GP CARE UK,24,161.11949412027994,198.22807997082356,27.520468885596795,30.42392648061117,80.55974706013997,43.29097900390624,51.424884181552464,0.9166666666666666,700.5186278025309,737.1490548451742,0.0
NXM01,THE HORDER CENTRE - ST JOHNS ROAD,36,431.0123528374566,517.6181862283854,52.48616743379318,66.0008218553331,215.5061764187283,124.34568990071615,135.28422939159253,0.5277777777777778,815.0827865600586,1903.4651175604927,0.0
NXP,INDEPENDENT HEALTH GROUP,144,91.18136596679688,115.155737318682,30.70094960200617,10.578218269348143,45.59068298339844,36.44088492923312,30.86992872732657,0.9027777777777778,432.21259742312964,470.19103198581274,0.0
NYG,SUSSEX COMMUNITY DERMATOLOGY SERVICE,36,8209.475884331598,11176.672248001947,41.9502762315439,691.6467122395835,4104.737942165799,3834.7520941840276,2877.045582863136,0.9166666666666666,44685.44504123264,45263.98806423611,0.0
P1B7M,SPAMEDICA BRISTOL,12,46.96422004699707,72.67423708559305,33.69029062641425,8.416566912333172,23.482110023498535,16.45158888498942,16.11675527360704,0.75,106.70211791992188,248.68155797322592,0.0
Q1W6P,SPAMEDICA WATFORD,12,138.52671686808267,186.53599464392659,55.870504574450194,19.093054199218752,69.26335843404134,77.62169583638509,55.32603615654839,0.4166666666666667,120.84040705362956,967.1475003560384,0.0
R0A,MANCHESTER UNIVERSITY NHS FOUNDATION TRUST,660,1642.493269063487,2621.5507682154257,28.05511339894707,342.36232318975715,821.2466345317436,917.1208636422589,693.5766071212532,0.8984848484848484,11954.938172835653,12594.831868320161,0.0
R0B,SOUTH TYNESIDE AND SUNDERLAND NHS FOUNDATION TRUST,516,612.550400386485,906.5472804010901,17.999596249320998,122.34583326088365,306.2752001932425,443.8795445257378,290.833525993288,0.9941860465116279,5653.951581925385,5662.253777866215,0.0
R0D,UNIVERSITY HOSPITALS DORSET NHS FOUNDATION TRUST,408,434.3855302941565,579.369353070943,22.626755592511596,125.416063088763,217.19276514707826,331.9959870749828,224.86827177027465,0.9166666666666666,4512.330641636661,4574.120501637459,0.0
R1A,HEREFORDSHIRE AND WORCESTERSHIRE HEALTH AND CARE NHS TRUST,36,40.20978609720866,48.79859357963705,46.530336597637834,6.452857526143393,20.10489304860433,13.439281294080944,13.332343956276222,0.7777777777777778,157.6390766567654,198.92138820224338,0.0
R1D,SHROPSHIRE COMMUNITY HEALTH NHS TRUST,300,199.77006800969443,607.3668242920468,33.4775146384834,52.32506242736181,99.88503400484721,136.37892628606156,96.19634090609019,0.86,1876.6477465867997,1887.039887134234,0.0
R1F,ISLE OF WIGHT NHS TRUST,492,233.4482064993401,348.2129847750228,28.74431771864276,34.205109355386675,116.72410324967005,105.55512000797238,85.49477753767637,0.8821138211382114,1354.3107773489585,1397.6022936335908,0.0
R1G7E,SPAMEDICA KENDAL,12,79.48431905110677,105.78606025575121,27.43065592501779,15.514446767171227,39.74215952555338,10.065296936035155,21.773967742919922,0.9166666666666666,248.848025004069,255.7974370320638,0.0
R1H,BARTS HEALTH NHS TRUST,696,787.6460511629609,1301.8111304337358,25.39305182634576,192.02540031904465,393.82302558148047,556.9301726061722,380.9261995022324,0.9109195402298851,7463.480711868439,7489.555729252169,0.0
R1K,LONDON NORTH WEST UNIVERSITY HEALTHCARE NHS TRUST,612,893.771884491241,1600.0492933731355,27.171683110163276,175.51970588050636,446.8859422456205,485.65845585196615,369.354701326031,0.9248366013071896,6526.490773990653,6611.7816173247265,0.0
RA2,ROYAL SURREY COUNTY HOSPITAL NHS FOUNDATION TRUST,324,635.9736268785265,877.1044268623331,32.2270032454103,70.10437178670624,317.98681343926324,328.57589337384246,238.88902619993732,0.8734567901234568,3850.707534907777,3986.8026516054883,0.0
RA2,ROYAL SURREY NHS FOUNDATION TRUST,192,339.04755489031476,489.8622506078513,20.94633403961058,65.5238160332044,169.52377744515738,192.38308575948076,142.47689307928084,0.9479166666666666,2499.015383283297,2579.0690179268518,0.0
RA7,UNIVERSITY HOSPITALS BRISTOL AND WESTON NHS FOUNDATION TRUST,576,621.4624799622429,962.9749551678838,29.477039927529592,85.61722397158545,310.73123998112146,351.6741184227996,249.34086079183547,0.9045138888888888,4229.022576562233,4372.913423943851,0.0
RA9,TORBAY AND SOUTH DEVON NHS FOUNDATION TRUST,372,650.7297854936251,910.0828884892966,35.37826512496745,59.68928737486563,325.36489274681253,307.2583244446784,230.7708348554522,0.8763440860215054,3506.5134121576943,3669.4761181954414,0.0
RAE,BRADFORD TEACHING HOSPITALS NHS FOUNDATION TRUST,624,369.80548166006037,546.4010240354166,24.703676702921108,53.016401425386086,184.90274083003018,200.57317721293518,146.1641064894505,0.9198717948717948,2465.9745803612927,2535.8957863832134,0.0
RAJ,MID AND SOUTH ESSEX NHS FOUNDATION TRUST,660,1271.2561417897543,1897.9020828981988,16.115949581728614,374.6368682699493,635.6280708948772,853.8981084072227,621.3876825240163,0.9954545454545455,12284.132787716027,12285.349766771722,0.0
RAL,ROYAL FREE LONDON NHS FOUNDATION TRUST,624,1171.303591745022,1778.0930517383767,27.992314747523476,299.9838992228493,585.651795872511,453.5958594893797,446.4105181949133,0.9471153846153846,7217.637078774663,7535.797587122291,0.0
